label,polid,pixid,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15
Corn,50373,35997,0.21695660439741787,0.18624783247356055,0.1948934671260958,0.18117507165377206,0.2049651044785746,0.3453018610953713,0.5404366917920745,0.6718036235532795,0.7627221756512439,0.76885791929791,0.6997305229431624,0.5918077885672647,0.44708551456881984,0.39458581366192824,0.343542928950212
Corn,50373,35998,0.20839810318394564,0.17753962451965755,0.20910355071717587,0.1700520908033429,0.2134576044727118,0.331723740847351,0.38811703059136415,0.656455660795786,0.7113435473748885,0.7393382563291572,0.6954541903486561,0.6344543532107363,0.42565684214973365,0.331381453576738,0.27573102513365394
Corn,50373,35999,0.2302628779254156,0.201447229774893,0.26872285156747744,0.1821930089996676,0.2952717854423324,0.2786660099304168,0.4593340245931112,0.6156053187495929,0.8008153105388397,0.8345027327323653,0.6940477859977378,0.6068133756042139,0.39294385599593273,0.38416296676557404,0.3491993712007252
Corn,50373,36000,0.22096607541534863,0.27463273338966493,0.19511271420059198,0.18467915751538938,0.27734366080295453,0.2740366560631461,0.4466847148529346,0.6166987453705528,0.7317508475707001,0.7771554034052148,0.7768759918910454,0.5886572892848841,0.49067150017811667,0.41690219389493044,0.3801675556422435
Corn,50373,36001,0.21606806718156185,0.27042739225589746,0.1766089873149552,0.21536787285833775,0.30482606155414366,0.3838552303875903,0.5332466130942178,0.6736944730786537,0.8234706350467494,0.7469677561443925,0.7608245660585775,0.6235311321953946,0.42576992327697893,0.34286769918122295,0.3047306006768414
Corn,50373,36002,0.27352001129973214,0.20586139880524307,0.2639830483033392,0.22209916075892638,0.3116005172638587,0.37681804550752207,0.5346970799895406,0.6501958788298381,0.7742482525213901,0.7813574525001131,0.7577511116270143,0.5710364290673915,0.4209818078109951,0.3362123319549054,0.37019130351814217
Corn,50373,36003,0.21840290030547077,0.18795989381061876,0.17904302207298026,0.18465141408639188,0.22857731216561303,0.2766342068073255,0.43859368959164263,0.6867695676696541,0.7189081747663687,0.753711924037796,0.7300204622026346,0.63602568824073,0.4643687807254789,0.3514936664799809,0.2809754971501579
Corn,50373,36004,0.22671490568473196,0.290768789753784,0.2243101032666479,0.2792075866575468,0.24058954862354687,0.3824915824560823,0.4720746433543416,0.6255175950622324,0.7838574641524981,0.8038960331800463,0.7615637044342863,0.6298651961274004,0.47002479813932935,0.3825467342244482,0.36445635701609513
Corn,50373,36005,0.2150454967353655,0.18447176184754308,0.17531450172542015,0.20787753736828044,0.20666259185424946,0.3635965891371944,0.44289796368131557,0.7060904770691931,0.7719655968542619,0.752139641321487,0.6987758611853978,0.6028035015136524,0.3986297763991993,0.37962496510936417,0.2707247320529775
Corn,50373,36006,0.21801619495984365,0.18738385149962225,0.25623458800515836,0.18233463591469234,0.22222339414637343,0.3048599915719165,0.4121492446214374,0.5976664145884418,0.7189209638808752,0.7649626725102133,0.7053109564633896,0.661208517915937,0.41754137299025396,0.3529606905422196,0.31712658823981693
Corn,50374,36007,0.23259352524525906,0.24734269374413873,0.25423594960561907,0.20532478167755797,0.25074422145162173,0.30818731848355485,0.545746078268445,0.8018769115981099,0.880232722934119,0.8189550825113594,0.7633695038406136,0.5912240464378504,0.45099857268130616,0.32263792893453447,0.25239958566078846
Corn,50374,36008,0.20716487085424734,0.24442476787299638,0.2677429409068313,0.2478811392688436,0.25120740866613167,0.2903397815083032,0.35247180245518195,0.7132068485105497,0.8623102001772495,0.8038022626480034,0.7393972746548366,0.6376434529655418,0.38453014667688146,0.3292629136399925,0.25640912905982105
Corn,50374,36009,0.28525685522326216,0.2080014429351655,0.1990466423112257,0.20745002257189815,0.2810350121034002,0.2893984820816385,0.4264309768352656,0.7753950409278394,0.9154823500107677,0.9002476694950063,0.784570005300746,0.6303171413818963,0.4202051900820843,0.3658712498326484,0.2524552495175812
Corn,50374,36010,0.2863181296999412,0.28191269049747697,0.18111585839216976,0.17900571416397362,0.19144669471570808,0.21728045456857073,0.3727415992769912,0.6840842451468359,0.800857894120164,0.8026343200288878,0.7918949718125144,0.5951357517446214,0.39642297022373063,0.3563682452661077,0.26645451046395024
Corn,50374,36011,0.2232280343111996,0.2223018803780687,0.2864350428136979,0.2691269586968219,0.20028248683880082,0.32062392172297255,0.5056709351312756,0.8470755029310177,0.8379188494941404,0.8185061590490877,0.7414425547641739,0.5700337765195133,0.4337431052766865,0.2788604981900306,0.2479151888922573
