label,polid,pixid,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15
Corn,35781,29923,0.28099889044030396,0.19262625244310771,0.18427620206714873,0.19920889330913763,0.32867721231043917,0.537223391896536,0.8282344113033182,0.8299487919585707,0.8305491353583406,0.9070241388025184,0.7458847800265355,0.5805658539757361,0.45323567113544533,0.3921415754030212,0.32166670166859057
Corn,35781,29924,0.2907555288753514,0.19451157729021856,0.19340580516563358,0.24939882433689145,0.4614904804666914,0.7161310741597393,0.8035552261962865,0.8192984294934019,0.819681438507115,0.906909844198261,0.7696674263739642,0.6743315082209137,0.4808523548407334,0.4038480257724265,0.3243392578118903
Corn,35781,29925,0.2655265678106585,0.24427650469991113,0.2659199500875707,0.20032772334100107,0.29293234678338165,0.6073016646009984,0.8343145683983789,0.9142606774991562,0.9045543587381109,0.8892893754044494,0.7528315325945779,0.5702200417051321,0.4296658386669421,0.47198541064072896,0.31919350235532695
Corn,35781,29926,0.2700690973223514,0.2455204073239042,0.18984506625250894,0.25439119534131543,0.33636398532807765,0.45987533317924834,0.7962144385610275,0.8433726125541321,0.8900766686180764,0.9016047477385477,0.8276561639168024,0.6121411879440869,0.46906525742391564,0.44559089794121076,0.3914468128372557
Corn,35781,29927,0.24413928048495004,0.19096303326328457,0.18271980510590868,0.2501380766689154,0.31989400103531723,0.5260696047769878,0.814480138275994,0.8190924414723845,0.8470662926316401,0.8178055356761167,0.8064187191442646,0.6805286522496286,0.5281547338373924,0.4516007191409034,0.31961453472389967
Corn,35781,29928,0.2834894027110433,0.2883920589268951,0.1884554874600363,0.2225200349125558,0.3821362974391923,0.6117623067561347,0.861331853900616,0.9175329669634931,0.8308180162449844,0.8707994604787956,0.7801706063205535,0.6071090990990874,0.48939080036498106,0.4067011935642589,0.40788049895140305
Corn,35781,29929,0.32346169347507103,0.23425850622442973,0.2432179581910048,0.21488287237047246,0.3252945232614693,0.6285294987340466,0.8135596741643678,0.8706929730729412,0.8940022490989122,0.8993376618150646,0.8628532263346671,0.6685378034530751,0.45538276961019225,0.47575606416013105,0.32910689387356296
Corn,35781,29930,0.3021259001062924,0.18627162223636823,0.20180231198879883,0.18501088951445743,0.2704276583473878,0.5439367731397048,0.8382218285612355,0.8406711739253029,0.8876412755826272,0.8740377490264615,0.8032683066835782,0.5750333413363612,0.47958358367367004,0.3811603750241015,0.31196049025667666
Corn,35781,29931,0.29743332019228597,0.193541615100357,0.2756623473311307,0.20112510666845917,0.3674721581938571,0.6328786044605904,0.7953806645137689,0.8377410191085481,0.8402381967690455,0.9227814597006916,0.7572233829507782,0.5922314165675787,0.4995674853087126,0.3943022538039149,0.34165819476420506
Corn,35781,29932,0.28148618061303193,0.28807161717440816,0.19422817209285212,0.20767231597102362,0.3544451468806998,0.5396083449095047,0.767052240670321,0.8316386386599662,0.8397066688538873,0.8380247439504164,0.7539497827135123,0.670965149636516,0.42918092210713316,0.4508233570498025,0.4091425085005209
Corn,35782,29933,0.1992726493783541,0.23180320895140383,0.19550113150045784,0.21613970032878438,0.20156218084714675,0.1951922095786315,0.20807576146927453,0.3291830599918339,0.6749159897011766,0.817303937566376,0.7830600984928806,0.6501760946329826,0.430963093363614,0.28319234575394453,0.2611344977122268
Corn,35782,29934,0.212174478703704,0.2446606318325247,0.23902108956923052,0.29585323443815364,0.24331462170580911,0.2277426063003557,0.2991297247132244,0.4355384233823674,0.7922803324154164,0.9029517143054157,0.840517305360793,0.6410205563969043,0.40972510393208195,0.2905309628806662,0.33293757715449607
Corn,35782,29935,0.19874299691031633,0.1966861885371275,0.22169183891172778,0.19410451123767786,0.19385314722285527,0.19502832866231415,0.2861867688846733,0.3565501103273855,0.7036576196392507,0.8715795714038028,0.7310529168263118,0.657550863091166,0.47740254308066143,0.28543295918278677,0.27941604741075515
Corn,35782,29936,0.21714102878165578,0.1926619596031978,0.19093853103075764,0.23544548778437513,0.18964707132106282,0.18972822661589459,0.28066699184886046,0.2976722609505238,0.6171015379870312,0.8250888279028186,0.7939469340704247,0.5629620872749965,0.39263973174897926,0.2794794513235218,0.22716641032399856
Corn,35782,29937,0.21528519696504134,0.24932963240575812,0.2025045618506911,0.23018067985330057,0.21402996346821615,0.19138317959988713,0.22321760049375833,0.2758596101423458,0.6215631209881995,0.8200376553446305,0.7745530194399518,0.6257358534413139,0.5139087560614886,0.38573382802398526,0.3246417162887529
Corn,35782,29938,0.20246791052067561,0.2638097080985025,0.2589407101307702,0.19782821394284564,0.1975181109037842,0.1979991330733081,0.2074510547242268,0.30785600528000295,0.6548922502177404,0.8009752468334487,0.8218127316272541,0.5815772564644012,0.4705812088706074,0.2855913167544624,0.23282565766605845
Corn,35782,29939,0.20478199114885376,0.21454821060959683,0.2964186861297569,0.2001286735404611,0.23367443051028733,0.20020973353931126,0.2786955271449235,0.3080174508422243,0.693381008204057,0.7911153343430422,0.7409312926903381,0.6919694103941664,0.4268276314785019,0.3250924793244875,0.24227508421185454
Corn,35782,29940,0.23930730386203175,0.24012082759897407,0.22648092873274991,0.26079016750483347,0.2308963091338441,0.2106327406142448,0.2127926601451412,0.39688813651732313,0.805182820478597,0.7909607862322415,0.7727862960897397,0.6009068873217644,0.47109051654600737,0.28194163216127444,0.28180308203230786
Corn,35782,29941,0.1976016506753786,0.19554369190339096,0.19382453514443332,0.192941073699308,0.19259147657196332,0.24110499140391833,0.21497492979147592,0.40016203719755206,0.7201227954094831,0.7964724384096078,0.7175900884199152,0.5590459732593002,0.3854222887843478,0.3023131842656132,0.23037782799989362
Corn,35782,29942,0.21605592699391285,0.254450582432595,0.23414047527266388,0.19946284700024522,0.23949707370919787,0.2125435677280239,0.2984679596687745,0.4707185637432482,0.8426964544843599,0.8542638849214543,0.8025049363227845,0.6517215654040776,0.44154578899784175,0.3550245821786871,0.23168364683417939
Corn,35783,29943,0.26256488466731837,0.3053014599518807,0.2697157767725535,0.29754318293652765,0.2618678913219094,0.28131002692123386,0.2664905702613879,0.568784779869968,0.7929681874325852,0.8101430989663596,0.7757710468195685,0.6492126278222982,0.4525672692560375,0.36585924368688033,0.3057333415218105
Corn,35783,29944,0.29725068896911944,0.22972008238793631,0.26601336936643877,0.28618468759279764,0.296130231872167,0.21919219358430708,0.31178605394052283,0.5298177505419873,0.746807530496466,0.805808233882811,0.7682949339959984,0.5913064808825356,0.40872760404417985,0.32287131880591746,0.29875152431597385
Corn,35783,29945,0.2857328442280732,0.27754520753375317,0.21810946005300663,0.2592315239640181,0.2962408774725039,0.22134735921708615,0.29309011876673113,0.5514984422417346,0.7635265796416134,0.798084418213161,0.7454316797381962,0.6171268012645458,0.4987490308395675,0.44883556308368905,0.3396542126020029
Corn,35783,29946,0.32872298010914613,0.3278916984561129,0.26584227395471843,0.25109770087174893,0.2597828700705866,0.2723723379823357,0.31180953539574613,0.5958262829628095,0.812613662158368,0.8847614307988709,0.810969535125402,0.6304255050766249,0.4937162931773718,0.3663945389391359,0.3302302868366859
Corn,35783,29947,0.30835888150833657,0.24669997469846966,0.26856104487528043,0.3004666502931639,0.20652721101418883,0.2274704917762606,0.25552374000680605,0.5958643632340469,0.8907842526510604,0.8538177471426682,0.7558565469147452,0.6427103796744393,0.45661785736966864,0.3783017555029091,0.39262584774590853
Corn,35783,29948,0.28474645000182425,0.27566620786563933,0.21393064560314962,0.22342914139301395,0.2537560248629965,0.20786620367902067,0.24576072373707253,0.5267731577646502,0.8310384205639044,0.8956473165813109,0.7546942083088374,0.6259820355967834,0.5516964670973519,0.35582761756477793,0.31581953946366426
Corn,35783,29949,0.2717905473523945,0.23771218737672173,0.21588247743366767,0.2086166234288884,0.22812494474117664,0.21179028436742983,0.3673070236241369,0.6139718042315593,0.909580811734358,0.8143962844454167,0.7598778546600602,0.7171759046712977,0.5658733256691715,0.3652433371617945,0.3707660324836557
Corn,35783,29950,0.36476159170176015,0.2871318665298642,0.3007521125728762,0.21813515429477195,0.2282396198815073,0.2257016094519222,0.34759819096839417,0.5382081812355028,0.8458437640003241,0.8755765380235083,0.8265899430819891,0.706916715972408,0.5628521008520321,0.4532642671896074,0.3246796787423053
Corn,35783,29951,0.3629116086976356,0.29276931054462396,0.22470524370537528,0.22852074845877735,0.22735431488436986,0.2200750169362812,0.3396748809784529,0.5906611805061431,0.8756992142004936,0.8572421775094954,0.7629258647841518,0.6956696397852481,0.5645817569198904,0.41293352328403865,0.37676108755891546
Corn,35783,29952,0.35003079424201716,0.2975821756054174,0.21573196847661108,0.20848862505849736,0.2505065285389356,0.24417599080810998,0.26827527263487055,0.6079341510355385,0.8499871690534101,0.8165414929795456,0.788538548190609,0.6738808745181731,0.5123539148815308,0.4446024488658457,0.3393757395876241
Corn,35784,29953,0.2353910446555778,0.19563991459149044,0.16310506607178035,0.21979464224080866,0.16368451013405094,0.23873066646389546,0.4420020619982457,0.7335371668400658,0.7532105426243403,0.8389379709547394,0.7033871410524576,0.5971082759016185,0.32072727252290456,0.2684282794964733,0.32533565408777687
Corn,35784,29954,0.2733912634378929,0.18474896753497352,0.15221856886184593,0.2059912630778817,0.15367452444956017,0.23709572369004908,0.4440738928840505,0.6937784339667697,0.743036943631686,0.7486652123740811,0.7194634809025869,0.5595008004202914,0.31825207005379946,0.2877155324449447,0.326015182959145
Corn,35784,29955,0.2649407162635917,0.26180951240119565,0.1612693182960606,0.18962444061391912,0.16264439199254488,0.2537548941942914,0.5564642471942097,0.7877280780122279,0.8376011473853358,0.823749763275234,0.6967466347155925,0.4273728062365016,0.2774175192518605,0.2536254387652331,0.2656100935623413
Corn,35784,29956,0.27301281052057114,0.27367658848379756,0.25043387410923557,0.18081803576521407,0.21769738694443028,0.22950691827345987,0.4479647496612696,0.6752204172170316,0.7810553256653683,0.8161958309331491,0.6895946958855534,0.5332948047550828,0.30372534911069177,0.25676432347356776,0.3189051559940298
Corn,35784,29957,0.2534508389189909,0.19347807854157587,0.21419537390416635,0.14746299527107956,0.15843051451449489,0.22937265797142212,0.48581061949048027,0.6649670407265116,0.7535675410765496,0.7528394436111504,0.6744648663337454,0.4872736681905637,0.3479986500806679,0.26565845492996215,0.2749259468387961
Corn,35784,29958,0.31340276574745063,0.23387675450252687,0.21810548534135626,0.1505649604498384,0.16537427368449636,0.2590247965493139,0.4484512146652217,0.7331529626296817,0.8301689148743647,0.7999279433815787,0.7641421136920667,0.5008911192297737,0.3948279318876195,0.2593707149042574,0.2756143415435976
Corn,35784,29959,0.31227795784740814,0.1885767506797018,0.15570761662421162,0.21940281503905887,0.1512608817941106,0.22067559973276119,0.45987173808175463,0.7211252195081634,0.7460385993866752,0.8535813849583989,0.7220868702676692,0.6223016233133805,0.4190751298734316,0.2983046202821501,0.26919228822193697
Corn,35784,29960,0.2357439753738787,0.19591797400403158,0.2130886786868506,0.159133378163264,0.1627369389333032,0.2712001213704775,0.38721703909799443,0.6822355443275815,0.823359533475538,0.7597222970185188,0.6862586998458934,0.5584231218629735,0.37939217239767925,0.2656288601384621,0.28239643542622844
Corn,35784,29961,0.2428355582055473,0.26549043854548254,0.15908441132969378,0.24522800004044049,0.16214630863585175,0.3264311259314685,0.5391247474644949,0.6888602766101761,0.7886958119090435,0.829925183407395,0.6933772545514628,0.5629322358175224,0.3244698853465746,0.3236113171493988,0.2570368617615755
Corn,35784,29962,0.3247813995735643,0.23526095189888288,0.161854607823056,0.15031724025211693,0.24655013054135838,0.2641778838270247,0.5526589895909486,0.7844800345327647,0.8416230071639823,0.7676671018160699,0.682237063985684,0.5960790388661913,0.42086446882677897,0.2766001865781499,0.30425868580406856
Corn,35785,29963,0.3489582086184766,0.31684537695518766,0.32223473069018577,0.28345623205331355,0.31483144795371176,0.3600269502188498,0.5976060770144597,0.8638689477479886,0.8108605339182716,0.8460758432730698,0.7824371017774062,0.7171510402184818,0.6902825206010402,0.5807357323069822,0.4907486210899443
Corn,35785,29964,0.3997629130556402,0.28492953490770023,0.23986193207301088,0.3206621107287774,0.3076925532304275,0.43229922682184974,0.6765942188006081,0.8522423514470122,0.8066420155143342,0.7890763435873706,0.754997296680011,0.7656611924802468,0.7061609557169224,0.5589862938203556,0.48897338200141705
Corn,35785,29965,0.35908106311964194,0.37874896981730655,0.2695220383961353,0.23174844010057716,0.30596228240456924,0.5044377458135518,0.7800327509609314,0.8970211858556052,0.8466592539195587,0.8102359575630091,0.8741931194390106,0.702454145939388,0.6967669050372558,0.5641335050860223,0.5289170072540312
Corn,35785,29966,0.4280274125854869,0.34198260051012264,0.22830162205813007,0.21496324286221968,0.28764487439127273,0.47590584423410953,0.6467797435521916,0.7852355493726376,0.8881671499871682,0.8210576682529772,0.7679987259139196,0.7192104079309121,0.6290362319951746,0.5967181782435407,0.5412862141122727
Corn,35785,29967,0.35506764557417986,0.3167586672384465,0.32895092005572807,0.29109651041531265,0.24517419714119368,0.35910170562646815,0.5902061731457924,0.7555638168449176,0.8250518000201479,0.7948592861103975,0.7637085079242147,0.7865110220570406,0.7221388738641659,0.6588020773154168,0.5213761547762206
Corn,35785,29968,0.42204675490652493,0.297175583580198,0.3038779929200001,0.30821905852213766,0.33119752669538843,0.4452283878953846,0.619384472633211,0.7899052909259923,0.8378982032507154,0.8348460360992217,0.8252969442129137,0.7343846372465506,0.710795407412572,0.6520055329449059,0.4894642669326206
Corn,35785,29969,0.3792915337042299,0.36488278739961033,0.3063123153433963,0.27646414040444345,0.2720573371771012,0.44349373927241686,0.7080582635455899,0.8127499815985136,0.8196440576906068,0.867518736557309,0.8134247057763722,0.7482411114706184,0.6688659981945015,0.5987777038141737,0.5648464837365756
Corn,35785,29970,0.3498181094379089,0.27437712449094775,0.2296533712257738,0.2297318544248116,0.2671563727013699,0.5364184527043282,0.6984355379663112,0.8649746439273432,0.8912000775968089,0.7871153820045056,0.8208250327920428,0.6403676877953384,0.6557267530120986,0.5547123682654476,0.4479882988489049
Corn,35785,29971,0.3728341057491621,0.28653207174017575,0.23472810464908317,0.21971523853764907,0.24090194090921824,0.3599037733808138,0.7115219254639609,0.7772925281321164,0.8300534417419446,0.8415897099222736,0.832259962132187,0.7059716675808481,0.6790696480750964,0.5603810311656119,0.47171826836842046
Corn,35785,29972,0.39712889090325043,0.31388978905200016,0.27419715131703837,0.21035187089100948,0.25034492561035404,0.3664707866896803,0.6150811448823736,0.7871312785355695,0.8181953548835121,0.8114092611325293,0.850670160071132,0.726340028653008,0.7049518444108891,0.6467662110649637,0.4681979252516395
Corn,35786,29973,0.45292581996945597,0.31495577983402545,0.1963914666409094,0.21768643785016817,0.1686158976042723,0.27287786566671063,0.36812889928324405,0.6382150563462788,0.7523120688620681,0.694871521011976,0.6478944442877698,0.5631954027768395,0.5024815765538923,0.5008891051873253,0.5847525528520883
Corn,35786,29974,0.4404752304959145,0.3511494034732003,0.24601299018763728,0.17231204473129952,0.18632775441541014,0.2587920184161676,0.4114161536477828,0.5881302430854626,0.7384642220826725,0.7031796335867558,0.7347653685620509,0.5723689208288453,0.5119552291356335,0.5098312610045124,0.5026579380159201
Corn,35786,29975,0.3973790863477848,0.28593138591053147,0.22362957239101514,0.16146129484427896,0.17024444839511513,0.27097572103115924,0.4096479724566446,0.5509478287133734,0.7584043610352686,0.7903428576679633,0.656317312225856,0.611745081104854,0.5200957289323842,0.5621943780930381,0.5638206790666128
Corn,35786,29976,0.4091068723158885,0.29106745296239167,0.28631711607404003,0.2000454850692236,0.2619253966897094,0.2456697548459242,0.45299756824529963,0.5757262319050698,0.7162804759594233,0.7830020694025046,0.6628971175019259,0.6017491143866099,0.5658677797271322,0.511071510714058,0.5254377603659228
Corn,35786,29977,0.3977028448679703,0.38203121852158173,0.1975323064115329,0.1655584513025617,0.20383426782335087,0.2334810211000486,0.4768196836693367,0.5684526574744738,0.7766480690310517,0.7621537738026586,0.7217312651686363,0.6444633003196367,0.5216973052026285,0.5149828836499133,0.5377479846652132
Corn,35786,29978,0.4096653010711798,0.37802251506385465,0.21230712152166437,0.15555937765302247,0.166064484810084,0.23163650809651043,0.37960316673043787,0.6237198761677534,0.6770819528263581,0.7596545366166367,0.7347152318982819,0.5804705421477638,0.5182401534201662,0.508293509157129,0.4943074982416737
Corn,35786,29979,0.40141495144218703,0.3029874557995628,0.20197867714644024,0.18653574013208313,0.25254914068880147,0.25420045127270746,0.40989325780700986,0.5895127726879072,0.7344969791655691,0.7510536759743629,0.7307362899671861,0.5879802946379549,0.623695219144658,0.5470201122171285,0.5697966301952608
Corn,35786,29980,0.39561398216993215,0.3526490931667969,0.25859800042001246,0.15895377553534096,0.26648421919245224,0.31971657449728635,0.36204112489013135,0.6143533855577664,0.6969360517228321,0.6964450024087018,0.7002910027275104,0.5753918840335648,0.504545519886245,0.5517813113868235,0.5393050196753422
Corn,35786,29981,0.3941969761995913,0.2812627317160397,0.24889308658257045,0.23963371880243717,0.22277688251498218,0.3278042747020268,0.4022187555050023,0.6648403446077302,0.7122427891317428,0.7966529645387571,0.7385908168308107,0.6319020207142941,0.5070629657020282,0.5624567115687522,0.5798512790809286
Corn,35786,29982,0.39879795854641725,0.28766293275189536,0.24869143251689252,0.16214859673449167,0.1690938073555978,0.22393204568196856,0.3614023564662765,0.6075664003368504,0.7249550420343746,0.7164191021393963,0.7196938732999795,0.565807112387995,0.5370292193797046,0.5080106174648753,0.5736311790508422
Corn,35787,29983,0.33185430375890335,0.26378741298953995,0.21152867397303762,0.17755850276085178,0.268230958680083,0.2720537030662953,0.5125515075548859,0.7126546234972085,0.7229440574553588,0.7701734562322743,0.7069826271216925,0.49914115718554014,0.3896666494082571,0.3262765210840801,0.37021790902269736
Corn,35787,29984,0.33344214492124435,0.26899779144367975,0.24369275478880092,0.23123290172326147,0.1972735443539953,0.35878287658164765,0.5087878317736322,0.7137220343636338,0.7740417535945584,0.7343481126365361,0.7244134558092231,0.6089927575759562,0.41134498194336144,0.33312885816704174,0.40954068103024155
Corn,35787,29985,0.28346735155010516,0.2212379335241572,0.202252020169245,0.24301797093855082,0.2786247142753777,0.315396176185138,0.42049308943212543,0.6192792797985136,0.7861578184293108,0.8019715695482068,0.6418478513157105,0.5217862911560033,0.4129849681758203,0.3838464380783392,0.31442393101926874
Corn,35787,29986,0.2701056107811636,0.22118533858787978,0.19243123557192562,0.2294734850538078,0.2251063312562304,0.27298619917447536,0.4932154493667457,0.6136703532596884,0.8032121220624159,0.7205621324954603,0.7531651756706853,0.5871088084535212,0.4423049024241025,0.3458291278015799,0.36435382342035716
Corn,35787,29987,0.3008036339817616,0.21135203148061138,0.2748045915159559,0.2203071643174336,0.24941427902633237,0.27711399593967706,0.46493109907684277,0.6176291589466708,0.7865129658616318,0.6931833365576883,0.6910413667223629,0.582485319391751,0.3650883002387355,0.40794012726836193,0.3353013834768229
Corn,35787,29988,0.2725744300182584,0.2756521449934972,0.23496917771151002,0.22504693356722918,0.22318757597444974,0.26345472489551125,0.4835341471658629,0.6541444014783869,0.7371676677718189,0.7322645262758857,0.7029875762497474,0.5140616399010074,0.4485934983777885,0.3965561581438999,0.31578400819832425
Corn,35787,29989,0.36722319072334975,0.28522589229261874,0.20277384052251124,0.18565486215637939,0.27820909881855976,0.324704196207823,0.4832818265529248,0.627233282627431,0.7122917985182898,0.712146727790819,0.700181650470471,0.5327069994293931,0.38008118380466993,0.41060420806960896,0.3951613103580007
Corn,35787,29990,0.3460915663308636,0.2629929284892567,0.2136020769664706,0.17984639506292238,0.19883853053399014,0.26831904947882657,0.5230660143650302,0.6413266349600335,0.7079611611697646,0.7051943784841344,0.630116289243848,0.49454912114756816,0.37203493491303985,0.32637591344173145,0.32345922404114275
Corn,35787,29991,0.2967654790159876,0.22563206596834168,0.1808310137002262,0.17485221195413175,0.187900705679876,0.24421710354781936,0.460498919430771,0.6457299945654726,0.7799945659091881,0.6966169506786324,0.6191469211969948,0.5141937602182615,0.36393521559513975,0.32164108557501553,0.3860166866650348
Corn,35787,29992,0.2566679793876382,0.23180131220843528,0.17820802212268827,0.267630324208607,0.18676289540873292,0.3337821137489847,0.4044742780540629,0.6510356856219092,0.7196067414242537,0.6980502319766538,0.716159283939006,0.49714717658409985,0.4473544001968798,0.32866130558964746,0.3106570054100962
Corn,35788,29993,0.2428885740650635,0.1811557809968966,0.2307313381214367,0.17006970217449321,0.33228820267767106,0.387183038770199,0.5875789533380011,0.7098432430627065,0.8013243726469609,0.797468976901064,0.6946914319206098,0.4232151612179634,0.3764278586172655,0.3150807773794251,0.3450021714334384
Corn,35788,29994,0.23718888883157851,0.1853588626831701,0.24611073401040767,0.25003958257943903,0.2444270541365696,0.4526058615492632,0.606748934957405,0.7269933263802397,0.7960324095901968,0.7272930049496559,0.6467581078948496,0.5223746675541407,0.3197933650275746,0.2709947877364165,0.2779119889551881
Corn,35788,29995,0.24462756622720244,0.18483354951072917,0.16183483190003858,0.17662798701876492,0.23355256472543398,0.4638676968512225,0.5695964195010992,0.7793926458527982,0.7999739746094173,0.7549109640693318,0.7090358567109468,0.4230635325158613,0.303433621211307,0.35427627484865354,0.27657479829675996
Corn,35788,29996,0.23904709924921122,0.18048955948940182,0.2053309919322601,0.17002046048205116,0.23639410326377316,0.3814942787257606,0.6112408568634455,0.788955560509968,0.7511783097657356,0.7748463060613752,0.6832109261831428,0.45082230333866424,0.2982005595947991,0.2679095682638266,0.3287128831924889
Corn,35788,29997,0.22840833261128407,0.19214802088263605,0.22198596708568086,0.16485260741726857,0.23428938167333033,0.36203584661425864,0.5569413248045786,0.6920862678425346,0.7380466176467532,0.8086026131351137,0.607613725080775,0.41639847058540974,0.2787354853192996,0.27187701510690077,0.26776633640231445
Corn,35788,29998,0.2518055250131436,0.20502101382428056,0.16288485869922054,0.15115815240268562,0.1905459364952977,0.3565146950268715,0.48619917057823325,0.6698794104450609,0.7248715580789982,0.7098260622116636,0.5942629529925734,0.44358703812500766,0.25645725664224334,0.2488050675804364,0.2632292723071099
Corn,35788,29999,0.26222710713703534,0.1913620485570376,0.1568418694652042,0.24336743852443818,0.2553229248462865,0.43407013478066064,0.5695348632669223,0.7098574031771592,0.8306320654143253,0.7308278537152266,0.7005840238261821,0.4960515642162083,0.3394713083659091,0.2614079240493325,0.2765564063488879
Corn,35788,30000,0.28904198480099413,0.22227679690815005,0.15300417192150342,0.26131855513651764,0.21413860214396682,0.36897208264594844,0.6432702122773416,0.7193491079550444,0.7864426359633195,0.796071402546021,0.7100828199425888,0.4311320488161625,0.2932114703982045,0.2643844562597804,0.32303552885366044
Corn,35788,30001,0.2353238841954386,0.23947721845554315,0.21546166786256354,0.17224710835240126,0.2315443419111424,0.3736689615603417,0.5660684594838775,0.6943800154144745,0.829217525326658,0.7943533618320884,0.6647950442572106,0.45740092766007223,0.36171381005643294,0.34626602200256307,0.27275190229901947
Corn,35788,30002,0.2803797300154508,0.18960569064641025,0.16798982902478482,0.1637649960753316,0.27057452961649175,0.38454848061328356,0.6232329926074804,0.7826297306255506,0.7913676185374351,0.717897652461619,0.6072936582999627,0.4558578492903045,0.33069835522716756,0.31767102586026885,0.3214892599007274
Corn,35789,30003,0.25604812400966126,0.19031216843727272,0.25835247142134793,0.23269064662496228,0.2163317359998251,0.3767424508840901,0.6930924433068086,0.8099330830384733,0.8320527047655696,0.7540541930152371,0.6454582444010835,0.5181523276615312,0.3312437492859673,0.27426400194235934,0.26378995314510406
Corn,35789,30004,0.1722780200802389,0.17110029600981186,0.22754977121501163,0.17792695238017991,0.2431997095761983,0.35721181945267194,0.6002363489404443,0.7867929183718937,0.7424999253149969,0.7405474585154477,0.6959649374173577,0.49529528939049977,0.30600698643485486,0.2930142090811105,0.18710290194290385
