label,polid,pixid,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15
Corn,14562,43112,0.3905110871118824,0.2999924693051624,0.26860726166944104,0.20287984883663462,0.315927860727949,0.34307067276252545,0.634700955940974,0.7959986253627948,0.8393858505724987,0.8630793500537527,0.810290357883327,0.581385951241813,0.4884912316729097,0.42468734357703797,0.4339331024964228
Corn,14562,43113,0.4416437380900483,0.3042654309301016,0.2624231419314101,0.2236635077445187,0.3170042856304099,0.36441234027222424,0.6120901985002749,0.7710871697885272,0.8584744159129621,0.8699373831467712,0.771498409993255,0.6494756442842413,0.4552446596776123,0.4571362962230257,0.47862159531860365
Corn,14562,43114,0.39016195249829494,0.3061136041979676,0.2609725861203135,0.21206687492048304,0.24020667247803154,0.42276907760053006,0.6389763560097107,0.8070750886113134,0.7896418906577157,0.7808293910082835,0.7280151945054045,0.6557830208791355,0.45234682539387466,0.5127476847486132,0.44014995776141075
Corn,14562,43115,0.47040872332626643,0.3328780855239178,0.2379490984938239,0.21050447359009175,0.23103676233771908,0.3443932436813971,0.6299532376990903,0.7300467049751796,0.831644410282637,0.7712773616645237,0.806948817096208,0.5851016367895406,0.4976478511723427,0.43668284162760157,0.44263744985689885
Corn,14562,43116,0.40528819988769993,0.30722240067245327,0.2385070119547856,0.2603320017170994,0.3176821152962224,0.4013190704430065,0.678648202572261,0.809282135399384,0.7781230132455318,0.8340908415310712,0.717078497092146,0.6500792701942985,0.46016189042728134,0.4716815116136024,0.5316457049338005
Corn,14562,43117,0.4158645578819144,0.3911386926322055,0.26771869237711016,0.2494448264492468,0.23056125579015618,0.36270280928171184,0.6664624549120599,0.7419245435365719,0.7877549400342193,0.7848109255944572,0.8097753054935224,0.6010189235049979,0.5093678244560629,0.4306995115798303,0.502471536231689
Corn,14562,43118,0.47200579474182675,0.30602377714178247,0.2374529092250919,0.21012435001965427,0.2813724541458353,0.35118285518423464,0.6711601153305524,0.7948260916032173,0.8602183089140091,0.7727416842286721,0.7184846578012598,0.5931464477174466,0.46792275111370346,0.4420723158547015,0.4443377127964666
Corn,14562,43119,0.38306516771502336,0.31758735338951205,0.2844496799364717,0.26646411193169245,0.30457822808378576,0.28869935155074833,0.4929493734605499,0.7420445722752081,0.7654630676202395,0.7701260359555713,0.7532940309219471,0.6847309218847355,0.48346882456590395,0.5265350999055614,0.4600164188124869
Corn,14562,43120,0.482546266904278,0.3044526326591005,0.3164115629426392,0.3103417230626722,0.2392285256907594,0.444713392931577,0.6033747183669023,0.8149927394561352,0.8796274338903538,0.8179967815723977,0.7727639516933344,0.6300014440938071,0.5606914579688859,0.4477189409364868,0.5427314444900763
Corn,14562,43121,0.43115168175665913,0.30133214421000926,0.27302132076770697,0.20258518548106388,0.21413394822929077,0.35566287346198366,0.5953846970854604,0.7918919167987288,0.7734546007753885,0.773948768512523,0.7208663551594379,0.648128707345095,0.43428024646155083,0.4800577561876164,0.43340544679852033
Corn,14563,43122,0.3920468714711492,0.35531936695239535,0.21584161563112902,0.21010914348972992,0.1565094071437824,0.22872227188278532,0.30460061366545,0.5209941490942194,0.756056728202297,0.7203287061130994,0.6802238824862686,0.5771341606177776,0.5289626914526987,0.5107078458225196,0.4538830571736783
Corn,14563,43123,0.484675495331558,0.30177979333455546,0.2166798554232885,0.2523076023522442,0.1542371408159814,0.2637940621826546,0.3684828643423902,0.4780801596388488,0.6622947577456068,0.7181695341304439,0.6996973567014159,0.6057066074601644,0.4691640780118708,0.5413968627209462,0.4520559018492463
Corn,14563,43124,0.4717048668010523,0.316370394857981,0.21504978873945307,0.16803301985836294,0.16062214031840075,0.20232843299492784,0.33706553214080137,0.5499239468028123,0.7120180196957605,0.7598583407304833,0.6980174175556376,0.6079493390060797,0.5399418103147029,0.5470268147109165,0.5427809281449909
Corn,14563,43125,0.4228975236971827,0.3670662391202759,0.2165784374377886,0.24393857157244775,0.16836884274701774,0.22087733947045082,0.42847396960537554,0.6109803009970292,0.7919004812399566,0.73321313947174,0.6854754428328254,0.6323130108374764,0.5013431904785466,0.44745067924150783,0.44901302670971943
Corn,14563,43126,0.42975757313855106,0.33354865011556845,0.228477117344268,0.20786447466330316,0.20316251615609202,0.1771942947820351,0.28144652719175656,0.5537525727440167,0.6638623438228474,0.7324256110682131,0.7266998359882979,0.5693485276809808,0.5306688133783235,0.5423701904885896,0.5505101510908581
Corn,14563,43127,0.3928053783203679,0.3015916450721387,0.27388567839703876,0.2026497671455163,0.22241011020782575,0.19633035419762745,0.4167432071795002,0.5539198388218831,0.7261757681448904,0.7846628898329855,0.679777268310315,0.62417254220605,0.5171172425964177,0.4679327790154275,0.5383498881481322
Corn,14563,43128,0.43450870079251314,0.3948403511176757,0.21640765992331606,0.2455508289213305,0.16128168885592584,0.3000774696015908,0.3409379057446189,0.5649062828162783,0.7455767049261937,0.7677535609480743,0.6698794599680754,0.6546453788474348,0.48990262844756866,0.45190062726534985,0.45192810135734574
Corn,14563,43129,0.4143470673051978,0.299164092592362,0.2859864730208446,0.17202253791227606,0.16320297277068885,0.18116331475666297,0.28705801755543964,0.5300121874827413,0.7490477398983142,0.76076893625296,0.7012674831919945,0.6519927356041902,0.4605876696017986,0.542213635577399,0.515590256354143
Corn,14563,43130,0.44889194324561144,0.3376508390949855,0.2849294329891011,0.22223141830993115,0.16060344478711722,0.23256460496983977,0.3194257932303628,0.608803223387071,0.7433173473234255,0.7147850135674394,0.6680008215640411,0.5701246910365853,0.5541595434456891,0.5063224566313396,0.48495732559172466
